Mean Saturation,Mean Brightness,Mean Hue,Edge Score,Per Row Average Variance,Pixel Count,Image Directory,Date,Description,Resolution,Category,Object Type,Color Complexity,RGB or Grayscale
0.19213347527829322,0.6943697749063995,0.0929122894358562,112043.76454312635,0.022526711783959943,238550,images\drawing\1905\Farm at Duivendrecht study for mixed media drawing.jpeg,1905,"Name : Farm at Duivendrecht study for mixed media drawing.jpeg, Year : 1905, Object Type: drawing",367 x 650,Drawing,drawing,11615,True
0.25789352214717265,0.5199477650215015,0.1909081571606227,86882.66360851034,0.020389225978421254,323050,images\drawing\1905\Farm at Duivendrecht[1].jpeg,1905,"Name : Farm at Duivendrecht[1].jpeg, Year : 1905, Object Type: drawing",497 x 650,Drawing,drawing,42432,True
0.05032342321935475,0.7161320272487693,0.2657382459043442,115619.08956108928,0.016937764325359764,295750,images\drawing\1905\Farm building behind arched trees.jpeg,1905,"Name : Farm building behind arched trees.jpeg, Year : 1905, Object Type: drawing",455 x 650,Drawing,drawing,13503,True
0.29985293178623007,0.7039015773193242,0.08835744824738687,69447.22463646134,0.011374495212741325,306800,images\drawing\1905\Farm setting at Loosduinen.jpeg,1905,"Name : Farm setting at Loosduinen.jpeg, Year : 1905, Object Type: drawing",472 x 650,Drawing,drawing,21164,True
0.11164176230406377,0.5167919873171052,0.2284647775101105,85772.31040465759,0.018047742142838556,356200,"images\drawing\1905\Farm setting, three tall trees in the foreground.jpeg",1905,"Name : Farm setting, three tall trees in the foreground.jpeg, Year : 1905, Object Type: drawing",548 x 650,Drawing,drawing,19325,True
0.18469284758654572,0.5673687208581206,0.10107726246958972,58589.599146943416,0.020552865285888657,256100,images\drawing\1905\Farmstead along the Gein screened by tall trees[1].jpeg,1905,"Name : Farmstead along the Gein screened by tall trees[1].jpeg, Year : 1905, Object Type: drawing",394 x 650,Drawing,drawing,14235,True
0.29500256771380107,0.6934139740403201,0.12488301959197619,55402.985619221894,0.01105026572759608,323050,images\drawing\1905\Farmstead under oak trees.jpeg,1905,"Name : Farmstead under oak trees.jpeg, Year : 1905, Object Type: drawing",497 x 650,Drawing,drawing,8178,True
0.0,0.451800121625661,0.0,115407.23492352066,0.024433976072907322,285350,images\drawing\1905\Farmstead.jpeg,1905,"Name : Farmstead.jpeg, Year : 1905, Object Type: drawing",439 x 650,Drawing,drawing,244,False
0.0,0.5852986452515861,0.0,225636.91927761037,0.039963939203001855,360750,images\drawing\1905\Farmyard with sheep.jpeg,1905,"Name : Farmyard with sheep.jpeg, Year : 1905, Object Type: drawing",555 x 650,Drawing,drawing,248,False
0.0,0.5871140396605292,0.0,79652.30465566853,0.027912606301734207,282100,images\drawing\1905\Fen near Saasveld.jpeg,1905,"Name : Fen near Saasveld.jpeg, Year : 1905, Object Type: drawing",434 x 650,Drawing,drawing,238,False
0.42290189347461876,0.7496601649755016,0.08717412285412068,52282.95872570885,0.0099571547482718,324350,images\drawing\1905\Field with gate and trees at right.jpeg,1905,"Name : Field with gate and trees at right.jpeg, Year : 1905, Object Type: drawing",499 x 650,Drawing,drawing,14905,True
0.23317080173476454,0.6834651761156951,0.11242226333462996,136445.47701966477,0.01686984601825717,364650,images\drawing\1905\Field with leafless tree silhouettes and moon.jpeg,1905,"Name : Field with leafless tree silhouettes and moon.jpeg, Year : 1905, Object Type: drawing",561 x 650,Drawing,drawing,19926,True
0.0848777796436739,0.7373199781899037,0.1142895996799897,50775.35790013499,0.014485905895293487,276900,images\drawing\1905\Field with leafless tree silhouettes.jpeg,1905,"Name : Field with leafless tree silhouettes.jpeg, Year : 1905, Object Type: drawing",426 x 650,Drawing,drawing,3590,True
0.16835763759485656,0.6649056884292179,0.10635586014672078,74780.27134701193,0.008941820555004691,364000,images\drawing\1905\Field with oak trees at dusk.jpeg,1905,"Name : Field with oak trees at dusk.jpeg, Year : 1905, Object Type: drawing",560 x 650,Drawing,drawing,8809,True
0.0,0.68491127004979,0.0,169423.28144919826,0.03506997432528055,302250,images\drawing\1905\Field with oak trees at dusk[1].jpeg,1905,"Name : Field with oak trees at dusk[1].jpeg, Year : 1905, Object Type: drawing",465 x 650,Drawing,drawing,233,False
0.33664032867249927,0.6215062562403079,0.10818591484934133,79547.0585668089,0.023965254362878666,323050,images\drawing\1905\Field with row of trees at left.jpeg,1905,"Name : Field with row of trees at left.jpeg, Year : 1905, Object Type: drawing",650 x 497,Drawing,drawing,23245,True
0.0,0.6971378678348449,0.0,127016.70225654144,0.027707531119812317,326300,"images\drawing\1905\Field with summer oak tree English oak, wooden fence, farm Depicted place In the case of topographic.jpeg",1905,"Name : Field with summer oak tree English oak, wooden fence, farm Depicted place In the case of topographic.jpeg, Year : 1905, Object Type: drawing",502 x 650,Drawing,drawing,223,False
0.37419254811381736,0.6470851922415388,0.1035452137186037,62334.26422854543,0.006251550088238347,296400,images\drawing\1905\Field with young trees in the foreground.jpeg,1905,"Name : Field with young trees in the foreground.jpeg, Year : 1905, Object Type: drawing",456 x 650,Drawing,drawing,20729,True
0.0,0.6544034085279254,0.0,106100.08711069613,0.02136599480224101,267150,images\drawing\1905\Fields with haystacks.jpeg,1905,"Name : Fields with haystacks.jpeg, Year : 1905, Object Type: drawing",411 x 650,Drawing,drawing,246,False
0.32439568541198144,0.34148528195397265,0.44140510006943146,57960.84523654375,0.01689362163130461,322400,images\drawing\1905\Five chrysanthemums in a round vase.jpeg,1905,"Name : Five chrysanthemums in a round vase.jpeg, Year : 1905, Object Type: drawing",650 x 496,Drawing,drawing,55201,True
0.25535573970667835,0.3303483254989823,0.10849778314360391,102796.86525743314,0.013953813270337822,334750,images\drawing\1905\Geinrust farm close frontal view.jpeg,1905,"Name : Geinrust farm close frontal view.jpeg, Year : 1905, Object Type: drawing",515 x 650,Drawing,drawing,31523,True
0.19332931509304216,0.6634269073966219,0.10474355903527455,61193.139487197164,0.007940214342073015,328250,images\drawing\1905\Geinrust farm compositional study.jpeg,1905,"Name : Geinrust farm compositional study.jpeg, Year : 1905, Object Type: drawing",505 x 650,Drawing,drawing,14230,True
0.13074127503786573,0.4618014206339997,0.5419737351051213,53434.995901055685,0.008893366708994455,304200,images\drawing\1905\Geinrust farm in watery landscape.jpeg,1905,"Name : Geinrust farm in watery landscape.jpeg, Year : 1905, Object Type: drawing",468 x 650,Drawing,drawing,17340,True
0.05519748558172268,0.4627018165125583,0.1886358164696242,44925.87516158447,0.017061954775682002,284050,images\drawing\1905\Geinrust farm with isolated trees under a gray sky.jpeg,1905,"Name : Geinrust farm with isolated trees under a gray sky.jpeg, Year : 1905, Object Type: drawing",437 x 650,Drawing,drawing,11066,True
0.09911685857173486,0.354113515777276,0.3414689078010626,67468.7091341807,0.03170297914126369,311350,images\drawing\1905\Geinrust farm with saplings.jpeg,1905,"Name : Geinrust farm with saplings.jpeg, Year : 1905, Object Type: drawing",479 x 650,Drawing,drawing,17137,True
0.24226583141864327,0.9428567657832364,0.06582817058157917,36586.092787601425,0.005450708861268867,291200,images\drawing\1905\Hannes van Nistelrode at his pot stove.jpeg,1905,"Name : Hannes van Nistelrode at his pot stove.jpeg, Year : 1905, Object Type: drawing",650 x 448,Drawing,drawing,6593,True
0.2561291131197878,0.6931338940750708,0.13956639545374158,48096.65618641633,0.015046517863659199,216450,images\drawing\1905\Haystack in the evening.jpeg,1905,"Name : Haystack in the evening.jpeg, Year : 1905, Object Type: drawing",333 x 650,Drawing,drawing,18870,True
0.08727657963729361,0.42352270974522777,0.13899098655433986,58649.45887398662,0.015182256930922742,287300,images\drawing\1905\Isolated tree on the Gein compositional study.jpeg,1905,"Name : Isolated tree on the Gein compositional study.jpeg, Year : 1905, Object Type: drawing",442 x 650,Drawing,drawing,3867,True
0.0,0.6465883073628507,0.0,116859.53512835572,0.030575134103661278,380900,images\drawing\1905\Isolated tree on the Gein with rowboat.jpeg,1905,"Name : Isolated tree on the Gein with rowboat.jpeg, Year : 1905, Object Type: drawing",586 x 650,Drawing,drawing,240,False
0.13602672718894981,0.5142974951188591,0.2632369218509429,61494.78001646454,0.01754851801024038,317850,images\drawing\1905\Isolated tree on the Gein.jpeg,1905,"Name : Isolated tree on the Gein.jpeg, Year : 1905, Object Type: drawing",489 x 650,Drawing,drawing,24233,True
0.062400325873954755,0.6048215338206289,0.1328567878961011,57291.30600409318,0.02526912854936594,253500,images\drawing\1905\Joop Siedenburg at the piano.jpeg,1905,"Name : Joop Siedenburg at the piano.jpeg, Year : 1905, Object Type: drawing",650 x 390,Drawing,drawing,6618,True
0.26464997879925956,0.6405437405731524,0.09454752115392825,128030.4773769014,0.013402466695478673,384800,images\drawing\1905\Landscape near Oele.jpeg,1905,"Name : Landscape near Oele.jpeg, Year : 1905, Object Type: drawing",592 x 650,Drawing,drawing,14248,True
0.0,0.47803230601236585,0.0,66703.85483943093,0.043718356458417096,268450,images\drawing\1905\Landscape sketch.jpeg,1905,"Name : Landscape sketch.jpeg, Year : 1905, Object Type: drawing",650 x 413,Drawing,drawing,243,False
0.31051378395176316,0.2467756579095473,0.43107824411034296,65332.21073835214,0.012733380881469272,348400,images\drawing\1905\Landzicht farm compositional study.jpeg,1905,"Name : Landzicht farm compositional study.jpeg, Year : 1905, Object Type: drawing",536 x 650,Drawing,drawing,16705,True
0.0,0.8069371458990836,0.0,118123.17100550063,0.03617957958107589,309400,images\drawing\1905\Landzicht farm on verso of music program.jpeg,1905,"Name : Landzicht farm on verso of music program.jpeg, Year : 1905, Object Type: drawing",476 x 650,Drawing,drawing,215,False
0.14147339167795506,0.8637098157513384,0.09769768256906008,56756.13062180276,0.003998901190015446,298350,images\drawing\1905\Leafless tree growths.jpeg,1905,"Name : Leafless tree growths.jpeg, Year : 1905, Object Type: drawing",459 x 650,Drawing,drawing,5382,True
0.18899194476228143,0.6472159507772918,0.1425337144630125,50490.208353816124,0.011670191285674397,311350,images\drawing\1905\Meandering watercourse.jpeg,1905,"Name : Meandering watercourse.jpeg, Year : 1905, Object Type: drawing",479 x 650,Drawing,drawing,31643,True
0.3683813381967683,0.45255685354416625,0.08192018856485121,70245.53452901679,0.023992267925388253,298350,"images\drawing\1905\Old pollarded willow, irrigation ditches and buildings in the distance.jpeg",1905,"Name : Old pollarded willow, irrigation ditches and buildings in the distance.jpeg, Year : 1905, Object Type: drawing",459 x 650,Drawing,drawing,30221,True
0.0,0.7644310552961074,0.0,96598.54141564837,0.03302194964201058,364650,images\drawing\1905\Oostzijdse mill in moonlight compositional study.jpeg,1905,"Name : Oostzijdse mill in moonlight compositional study.jpeg, Year : 1905, Object Type: drawing",561 x 650,Drawing,drawing,250,False
0.0,0.8618800268949101,0.0,58874.899033360176,0.016018908261260408,269750,images\drawing\1905\Oostzijdse mill viewed from downstream compositional study.jpeg,1905,"Name : Oostzijdse mill viewed from downstream compositional study.jpeg, Year : 1905, Object Type: drawing",415 x 650,Drawing,drawing,184,False
0.10736353787093773,0.61903669754465,0.11037184493956423,124175.68929826243,0.012388256695963506,302900,images\drawing\1905\Orchard with enmeshed tree branches.jpeg,1905,"Name : Orchard with enmeshed tree branches.jpeg, Year : 1905, Object Type: drawing",466 x 650,Drawing,drawing,3774,True
0.3102988077026771,0.2704809416615506,0.09267341385135422,67668.20261033942,0.011861666447601147,258700,images\drawing\1905\Pine woods near Oele.jpeg,1905,"Name : Pine woods near Oele.jpeg, Year : 1905, Object Type: drawing",650 x 398,Drawing,drawing,13041,True
0.035841333522708456,0.6836399747483338,0.6271534665539389,79441.54823028417,0.036359058545461724,259350,images\drawing\1905\Portrait of Cornelia Hendrika Maria den Breejen (1887-1985).jpeg,1905,"Name : Portrait of Cornelia Hendrika Maria den Breejen (1887-1985).jpeg, Year : 1905, Object Type: drawing",650 x 399,Drawing,drawing,4013,True
0.24109954895074312,0.6739088110948549,0.09390910518874777,79347.29006862143,0.010813254484462765,303550,images\drawing\1905\Portrait of Hendrikus Vredenrijk Hogerzeil (1839-1907).jpeg,1905,"Name : Portrait of Hendrikus Vredenrijk Hogerzeil (1839-1907).jpeg, Year : 1905, Object Type: drawing",650 x 467,Drawing,drawing,10925,True
0.0,0.6893173961211442,0.0,82043.62904435224,0.02037260525085063,293800,images\drawing\1905\Portrait of Rijmpje Kessler (1878-1957).jpeg,1905,"Name : Portrait of Rijmpje Kessler (1878-1957).jpeg, Year : 1905, Object Type: drawing",650 x 452,Drawing,drawing,239,False
0.31433618258749163,0.5521877730113023,0.08923753757623969,63234.863878625925,0.028610809886116584,300300,images\drawing\1905\Post mill at Veghel.jpeg,1905,"Name : Post mill at Veghel.jpeg, Year : 1905, Object Type: drawing",650 x 462,Drawing,drawing,29741,True
0.0,0.8690159565244422,0.0,69504.35448905236,0.017383962468027682,299650,images\drawing\1905\Riverscape with buildings left and right.jpeg,1905,"Name : Riverscape with buildings left and right.jpeg, Year : 1905, Object Type: drawing",461 x 650,Drawing,drawing,201,False
0.009109113289265076,0.7887816323110441,0.2392241337928999,111251.34948427381,0.03137641026356567,228150,images\drawing\1905\Sheepfold with haystack.jpeg,1905,"Name : Sheepfold with haystack.jpeg, Year : 1905, Object Type: drawing",351 x 650,Drawing,drawing,7132,True
0.5293946139563812,0.4158933936651583,0.08520466566328577,78164.76509591857,0.04549065930400005,260000,images\drawing\1905\Sheepfold with haystack[1].jpeg,1905,"Name : Sheepfold with haystack[1].jpeg, Year : 1905, Object Type: drawing",400 x 650,Drawing,drawing,28911,True
0.025212126886050606,0.8261800735340215,0.2553383893341106,56744.35873712817,0.011212078109875144,265850,images\drawing\1905\Sketch of a calf lying down.jpeg,1905,"Name : Sketch of a calf lying down.jpeg, Year : 1905, Object Type: drawing",409 x 650,Drawing,drawing,2128,True
0.13797721161433812,0.8443827719121839,0.18025582959184894,72816.49524499748,0.01091599328226816,292500,images\drawing\1905\Sketch of a tree branch.jpeg,1905,"Name : Sketch of a tree branch.jpeg, Year : 1905, Object Type: drawing",650 x 450,Drawing,drawing,13060,True
0.09040318935798905,0.8696025349723912,0.10075100161743954,50043.15399525198,0.004054990157907019,302900,images\drawing\1905\Sketch of two willows with buildings at left.jpeg,1905,"Name : Sketch of two willows with buildings at left.jpeg, Year : 1905, Object Type: drawing",466 x 650,Drawing,drawing,3141,True
0.08802197723206066,0.5476930378226745,0.2342717975474986,45506.51529232328,0.018091632074554942,306150,images\drawing\1905\Stammer mill with summer house and haystack[1].jpeg,1905,"Name : Stammer mill with summer house and haystack[1].jpeg, Year : 1905, Object Type: drawing",471 x 650,Drawing,drawing,12347,True
0.04582299504067302,0.7642886079817985,0.10989019171176811,101095.67163317325,0.014562070420498072,346450,images\drawing\1905\Study for five trees along the Gein with moon.jpeg,1905,"Name : Study for five trees along the Gein with moon.jpeg, Year : 1905, Object Type: drawing",533 x 650,Drawing,drawing,5396,True
0.06478855955532019,0.5436169419043719,0.16499391468086833,93124.56851776717,0.05259455400220184,280150,images\drawing\1905\Study for the Winkel mill.jpeg,1905,"Name : Study for the Winkel mill.jpeg, Year : 1905, Object Type: drawing",650 x 431,Drawing,drawing,19350,True
0.12740423801755585,0.8871507540078972,0.08254219051544058,93048.40322661701,0.011899103446348716,350350,images\drawing\1905\Study of two marigolds 2.jpeg,1905,"Name : Study of two marigolds 2.jpeg, Year : 1905, Object Type: drawing",650 x 539,Drawing,drawing,45816,True
